

test: 1
671324	2.7560596	-30.409473	22.000301	-25.724579
671325	2.443089	-30.948128	5.9606805	-34.049294
671326	1.5771316	-32.188667	-21.835539	-61.20128
671327	0.697002	-33.123814	-41.688766	-70.8953
671328	-0.45463368	-33.807224	-61.696262	-67.4784
671329	-1.3395705	-34.338203	-64.83216	-58.351185
671330	-2.305497	-34.980446	-62.428387	-50.041496
671331	-2.8699968	-35.48652	-60.594337	-50.178204
671332	-3.1363764	-36.063866	-50.450268	-52.48523
671333	-3.1017938	-36.559097	-34.11412	-51.39122
671334	-2.8499856	-37.1745	-16.335796	-54.458206
671335	-2.4849446	-37.89106	-0.45677757	-59.40984
671336	-2.0389445	-38.480877	13.057914	-59.26176
671337	-1.5698614	-38.705807	23.211344	-48.226383
671338	-0.938435	-38.94546	35.086834	-40.794785
671339	-0.28465307	-39.248573	44.17906	-37.65441
671340	0.44206786	-39.82821	52.725502	-43.74592
671341	1.2281926	-40.541008	60.281437	-51.827934
671342	2.0286922	-41.199245	66.187195	-56.00564
671343	2.7629967	-41.784348	68.236946	-56.653797
671344	3.4756844	-42.22689	68.83997	-52.690594
671345	4.2324595	-42.6016	71.06154	-48.246696
671346	4.913748	-43.032173	69.7387	-46.392555
671347	5.5100827	-43.455704	66.70509	-45.179306
671348	6.021748	-43.951534	62.05699	-46.510056
671349	6.4649467	-44.477173	56.51301	-48.146946
671350	6.8732276	-45.08076	51.805904	-51.80898
671351	7.1850066	-45.670914	45.616062	-53.969284
671352	7.4253063	-46.203102	38.970543	-53.52657
671353	7.622147	-46.683723	33.180325	-51.88092
671354	7.765474	-47.12974	27.423565	-49.524246
671355	7.8537917	-47.510674	21.846031	-46.094906
671356	7.89505	-47.859528	16.53054	-42.733418
671357	7.9102	-48.11639	11.990206	-37.517796
671358	7.902934	-48.375015	8.180486	-34.040405
671359	7.867112	-48.5876	4.610508	-29.99418
671360	7.782594	-48.738567	0.7003989	-25.622513
671361	7.6159396	-48.85119	-4.5044436	-21.262863
671362	7.3710966	-48.943302	-10.466182	-17.568527
671363	7.1153817	-49.022427	-14.997768	-14.671699
671364	6.852289	-49.07854	-18.390198	-11.952861
671365	6.59169	-49.135437	-20.625122	-10.03735
671366	6.198655	-49.277214	-15.631587	-6.5253735
671367	6.108347	-49.323326	-13.596141	-5.927495
671368	6.0444813	-49.43154	-11.432893	-7.39554
671369	6.0218077	-49.628395	-8.68413	-11.083311
671370	6.0315175	-49.864246	-5.7306485	-14.727558
671371	6.0801005	-50.20491	-2.5641844	-20.575665
671372	6.2476225	-50.631104	3.231389	-27.212025
671373	6.585793	-51.11832	12.156401	-32.743465
671374	7.0582337	-51.608025	22.90656	-38.051765
671375	8.4220295	-52.807255	46.454987	-49.77524
671376	9.154278	-53.329685	54.481346	-50.511074
671377	10.075949	-53.963947	65.563156	-54.191635
671378	11.039717	-54.55005	74.80727	-55.517178
671379	11.959037	-55.095863	79.94701	-55.238045
671380	12.754725	-55.63318	79.51315	-54.565636
671381	13.39016	-56.054707	74.74528	-50.857487
671382	14.140377	-56.417347	74.32751	-46.155403
671383	14.900374	-56.799747	74.82694	-43.779408
671384	15.540627	-57.13934	71.55797	-40.81695
671385	16.158804	-57.388493	68.41184	-35.924225
671386	16.740261	-57.684822	65.32998	-34.035828
671387	17.211794	-58.05066	59.632793	-34.66497
671388	17.55586	-58.38263	52.079918	-34.23394
671389	17.892117	-58.796402	46.534756	-36.3705
671390	18.165104	-59.194412	40.595436	-37.255962
671391	18.523935	-59.73933	39.163857	-42.40857
671392	18.924957	-60.478947	39.453648	-51.884495
671393	19.334442	-61.383965	39.76296	-63.26532
671394	19.763384	-62.55518	40.704742	-79.42644
671395	20.140667	-63.942753	39.72267	-97.02753
671396	20.507797	-65.36032	38.815067	-110.43373
671397	20.989565	-66.89871	41.626045	-123.46247
671398	21.464525	-68.46449	43.169044	-132.73706
671399	22.037771	-70.3383	47.391125	-149.05367
671400	22.545982	-72.14114	48.44747	-158.5109
671401	22.941689	-73.536194	45.54559	-152.01927
671402	23.253756	-74.65214	41.25299	-139.92216
671403	23.377884	-75.48518	32.642498	-123.08572
671404	23.280983	-75.98386	19.84641	-100.70233
671405	22.904587	-76.19939	2.6015244	-76.96547
671406	22.108475	-76.20519	-22.01971	-53.806087
671407	20.521763	-76.03608	-63.015152	-32.59077
671408	18.780825	-75.23612	-96.03318	1.2364229
671409	16.664946	-73.31467	-130.70306	58.510147
671410	13.588109	-70.45791	-183.76836	126.6424
671411	9.274476	-67.22737	-258.1077	185.60889
671412	4.928179	-63.75953	-309.8844	233.08943
671413	0.26642844	-59.946575	-356.77158	277.55118
671414	-4.2036743	-55.916138	-382.4403	314.07266
671415	-6.2214437	-53.134373	-328.22015	303.28525
671416	-8.294159	-49.529224	-292.09265	320.6138
671417	-8.840503	-45.658527	-220.3261	339.85464
671418	-8.842509	-43.241768	-154.22246	310.28467
671419	-8.826642	-38.891388	-107.52581	347.82986
671420	-8.125127	-35.951836	-53.855316	330.0659
671421	-6.905736	-35.592735	-1.1455405	242.14784
671422	-5.6165285	-35.479942	37.725285	171.42282
671423	-4.541409	-35.798294	58.528004	110.075226
671424	-2.5750673	-37.94572	100.24958	12.827211
671425	-1.1791953	-40.59582	111.60951	-70.38427
671426	0.19163282	-44.44304	89.39763	-132.31818
671427	0.02829464	-45.415947	57.62018	-121.707634
671428	-0.19618875	-46.635757	33.771038	-122.26182
671429	0.287207	-48.53319	37.99417	-141.96255
671430	2.139774	-50.9491	82.24633	-172.03683
671431	5.329878	-53.625263	153.2792	-200.71632
671432	9.191306	-56.476513	222.35521	-225.16408
671433	12.912605	-59.14806	267.3693	-237.83798
671434	16.792398	-61.837223	302.30417	-246.10669
671435	19.799406	-64.610855	301.57867	-255.28015
671436	22.794094	-67.4858	300.31384	-264.39777
671437	26.295769	-70.536865	314.43777	-275.87915
671438	29.34742	-73.34395	311.53394	-277.21997
671439	31.690771	-76.03488	288.5984	-274.9889
671440	33.67024	-78.6524	260.22473	-269.84232
671441	35.40624	-81.16174	234.31104	-264.24997
671442	37.00842	-83.7049	210.67049	-259.59772
671443	38.444935	-85.801796	190.57079	-244.63287
671444	39.67736	-87.71426	170.78697	-229.16202
671445	40.72284	-89.49969	150.88165	-213.9299
671446	41.630573	-91.20679	132.47389	-200.41293
671447	42.316704	-92.57185	113.10399	-180.91135
671448	42.76264	-93.51976	92.179794	-154.46712
671449	43.00503	-94.18681	71.802414	-128.14688
671450	43.07073	-94.573685	52.006645	-100.889145
671451	43.06463	-94.72226	36.22174	-75.07967
671452	42.87774	-94.72563	19.796318	-52.767662
671453	42.32462	-94.62322	-2.775866	-33.631565
671454	41.315052	-94.19019	-32.228428	-10.549485
671455	39.771328	-93.13001	-68.87479	24.421429
671456	37.800854	-91.31398	-107.18574	71.49679
671457	35.344093	-88.99072	-148.43582	119.5212
671458	32.478195	-86.31377	-189.8614	163.95622
671459	29.206749	-82.92392	-230.52333	215.98967
671460	26.283333	-78.966675	-249.28572	270.13174
671461	22.881632	-75.42111	-275.08737	293.8862
671462	18.802347	-71.89122	-315.0646	311.74472
671463	14.289309	-68.37736	-356.26096	323.94302
671464	9.869814	-64.85414	-379.6627	330.41248
671465	5.2481055	-61.23449	-404.7931	340.20084
671466	0.43319112	-57.57218	-426.21466	346.69977
671467	-3.5719435	-53.86231	-418.45367	353.944
671468	-6.211345	-50.981903	-372.19385	334.25525
671469	-7.4609585	-48.475563	-296.74707	307.93222
671470	-6.3394346	-45.433254	-174.09778	306.8495
671471	-5.51719	-41.90018	-96.710625	319.60947
671472	-5.22703	-40.751286	-58.985825	258.16782
671473	-5.046751	-37.50084	-35.883095	278.23886
671474	-4.939274	-34.128727	-21.896378	295.9565
671475	-4.3788977	-32.18243	1.5178525	264.48132
671476	-4.075507	-31.297636	10.172602	211.99115
671477	-3.2838097	-30.54959	30.852182	170.6652
671478	-2.205601	-30.59958	53.76329	117.38699
671479	-1.8111567	-30.469723	49.461468	86.054665
671480	-1.0866858	-36.232742	56.369953	-112.65831
671481	-0.31316146	-39.716694	62.44057	-182.80978
671482	-0.09730377	-41.527332	50.24253	-182.4777
671483	0.22400178	-42.514545	44.626663	-156.70042
671484	1.4810463	-44.135468	68.94825	-158.31325
671485	3.6962311	-46.228672	114.86693	-173.8759
671486	6.5170655	-48.547016	164.1302	-190.10536
671487	10.532125	-51.5155	196.1431	-182.3095
671488	11.553032	-52.215576	212.36307	-188.93477
671489	22.381601	-60.276917	308.07104	-239.80365
671490	24.100529	-61.827137	267.23465	-214.3828
671491	25.307024	-63.28701	223.25916	-193.86412
671492	26.524317	-64.53102	192.02231	-172.33786
671493	27.598997	-65.69324	166.6507	-155.49806
671494	28.423393	-66.59886	141.38736	-136.01752
671495	28.994968	-67.397804	115.63462	-118.69908
671496	29.374632	-67.95142	92.34958	-99.71434
671497	29.629253	-68.3526	71.945854	-81.46203
671498	29.709276	-68.62404	52.75545	-65.157845
671499	29.65015	-68.72618	35.158875	-48.67987
671500	29.308058	-68.70648	14.277279	-33.363472
671501	28.768234	-68.538246	-6.2000484	-18.311773
671502	27.698532	-68.081535	-36.332184	0.9153997
671503	25.781206	-67.359344	-83.00288	22.317034
671504	22.798513	-66.3098	-147.4935	47.08105
671505	19.179695	-64.68868	-211.1069	81.33591
671506	15.416395	-62.929256	-260.68817	109.72383
671507	11.677439	-60.93913	-294.63364	136.503
671508	8.32777	-58.750412	-305.63272	160.66446
671509	3.6017451	-56.44904	-355.74368	181.51666
671510	-0.55118614	-54.06323	-373.5756	198.61877
671511	-3.2681835	-51.531982	-341.6895	214.19933
671512	-2.23541	-49.623344	-208.2315	207.22379
671513	-1.7056122	-47.800915	-129.22842	198.93956
671514	-1.7116052	-45.648033	-90.642914	203.85017
671515	-2.1245694	-43.621605	-75.83897	203.4879
671516	-2.3390055	-40.830658	-59.272724	225.36751
671517	-2.4441607	-36.879894	-44.640965	276.25726
671518	-2.95057	-33.15068	-46.27013	304.16196
671519	-3.414738	-31.434132	-46.314133	264.40985
671520	-3.7323387	-31.42413	-41.84014	184.84602
671521	-3.893682	-31.454689	-34.09464	128.33752
671522	-3.9816623	-31.584738	-25.55311	82.59776
671523	-4.599663	-31.730646	-37.469788	55.631527
671524	-5.3730783	-34.181473	-49.30038	-34.59798
671525	-5.0659623	-35.63738	-25.301094	-67.90216
671526	-4.4658084	-38.07663	0.3076852	-120.58634
671527	-3.17143	-40.67056	38.961838	-161.67271
671528	-1.222898	-42.687805	85.7566	-173.75906
671529	1.1516173	-44.41885	130.84222	-172.90244
671530	2.042153	-45.73519	118.30191	-160.51697
671531	2.7092	-46.71474	103.12915	-142.16762
671532	2.7609577	-48.048004	73.17318	-138.59007
671533	2.5984914	-49.453705	46.39612	-139.30086
671534	2.6560512	-51.056732	34.01582	-144.9219
671535	3.1333666	-52.83237	38.129448	-154.71
671536	4.0796485	-54.55633	54.900887	-159.42586
671537	5.570103	-56.194557	83.13578	-160.72565
671538	7.475585	-57.947052	115.38378	-165.12193
671539	9.582736	-59.656258	143.38948	-166.11095
671540	11.872533	-61.18296	169.15175	-162.1673
671541	14.088133	-62.525738	184.87425	-153.80045
671542	16.528378	-63.76942	201.95435	-144.4626
671543	18.586021	-64.95718	203.01839	-136.70195
671544	20.147486	-66.11611	188.99779	-130.48732
671545	21.470411	-67.02536	171.51305	-118.29208
671546	22.473715	-67.796524	150.23967	-105.9963
671547	23.2377	-68.46761	127.33286	-93.785675
671548	23.841911	-68.98596	107.11318	-81.09128
671549	24.238153	-69.37066	87.00166	-68.409035
671550	24.405458	-69.659256	65.6389	-56.31307
671551	24.40932	-69.8386	46.064705	-44.800907
671552	24.319271	-69.85822	29.401667	-31.804155
671553	23.90023	-69.83104	8.012514	-21.4514
671554	22.847769	-69.57489	-25.98982	-7.361989
671555	20.823986	-68.835976	-78.57713	16.976978
671556	18.350637	-67.50365	-129.20763	51.85465
671557	14.74529	-65.66791	-198.60576	91.37057
671558	11.555537	-63.320145	-233.87817	133.94986
671559	8.319602	-61.003845	-260.80023	163.25842
671560	4.883317	-58.452244	-284.51407	190.09084
671561	1.0037452	-55.988358	-315.58325	207.0041
671562	-2.2219813	-53.307003	-317.7371	225.38261
671563	-4.502368	-51.137497	-289.6949	222.01498
671564	-5.1255293	-49.69885	-221.47372	198.56366
671565	-4.8988748	-47.799408	-148.23738	195.98367
671566	-4.3435407	-44.74034	-86.781654	228.35045
671567	-4.129452	-42.455967	-54.37394	228.54097
671568	-4.0411234	-39.636906	-35.210247	243.45607
671569	-4.023531	-36.375404	-24.131575	268.37238
671570	-4.1455784	-34.422344	-20.563498	246.56781
671571	-4.035644	-33.690964	-11.0156	193.38762
671572	-3.7606254	-32.87031	0.58221614	158.35413
671573	-3.0418675	-32.51923	22.040804	122.15517
671574	-2.4388266	-31.621437	33.521503	112.44947
671575	-1.8486584	-30.265654	41.080627	119.11276
671576	-2.0057592	-29.138706	21.653158	108.20934
671577	-2.1500025	-29.44087	12.09069	73.53925
671578	-2.1390953	-41.68304	6.0131845	-272.93216
671579	-2.2067432	-43.65102	2.270189	-256.1571
671580	-2.2206004	-44.163204	1.1796476	-195.50905
671581	-2.2031817	-44.325745	1.3399713	-140.6498
671582	-2.1982431	-44.420246	1.0900953	-101.6822
671583	-2.3677273	-44.73163	-4.313741	-80.16132
671584	-2.1479862	-45.22151	3.5726058	-70.800415
671585	-1.7879915	-45.840054	13.303098	-68.1353
671586	-1.2281767	-46.45142	26.02207	-65.75916
671587	-0.53117144	-47.026672	39.123608	-63.28509
671588	0.288028	-47.546352	51.94029	-59.860558
671589	1.1218919	-48.116634	61.11898	-58.74599
671590	1.924295	-48.68834	66.88627	-58.30145
671591	3.0277944	-49.310535	79.88754	-59.446785
671592	4.2707267	-49.96013	92.7755	-60.800762
671593	5.755132	-50.5655	109.54856	-60.765354
671594	7.2460628	-51.19872	120.897316	-61.261425
671595	8.524428	-51.823174	122.979095	-61.616627
671596	10.400778	-52.429222	141.86703	-61.079422
671597	12.101139	-53.024975	150.33095	-60.63361
671598	13.493616	-53.635895	147.00153	-60.769344
671599	14.585931	-54.20934	135.15253	-59.52024
671600	15.491285	-54.742085	121.73295	-57.630733
671601	16.473604	-55.27072	114.70735	-56.21252
671602	17.279661	-55.73853	104.046234	-53.16719
671603	18.05375	-56.177456	96.022194	-50.367783
671604	18.726809	-56.51015	87.568886	-45.322445
671605	19.516127	-56.96962	84.55011	-45.28419
671606	20.296568	-57.321266	82.58828	-42.2431
671607	20.971743	-57.630898	78.05745	-38.854275
671608	21.61677	-57.89175	73.88424	-34.971878
671609	22.02312	-58.15297	63.927967	-32.32589
671610	22.431496	-58.454407	56.675697	-31.498257
671611	22.877432	-58.739788	53.01668	-30.590694
671612	23.316158	-58.99663	50.313652	-29.142023
671613	24.63425	-59.668186	45.89571	-24.577122
671614	25.038174	-59.923626	41.73766	-23.487713
671615	25.984312	-60.533947	46.50938	-28.21306
671616	26.54302	-60.859764	49.324997	-29.528004
671617	27.593674	-61.515865	49.898045	-30.553947
671618	28.103373	-61.819355	51.368324	-31.192558
671619	28.904337	-62.197155	59.763065	-33.04024
671620	29.624542	-62.49922	63.44219	-32.191135
671621	30.223179	-62.766544	62.37237	-30.5553
671622	30.785542	-63.04158	60.292843	-29.522882
671623	31.253828	-63.255077	56.140537	-27.016138
671624	31.641489	-63.470722	51.04009	-25.435566
671625	32.10844	-63.676823	49.58294	-23.91259
671626	32.46518	-63.906487	45.445705	-23.64663
671627	32.77822	-64.07201	41.063953	-21.445572
671628	33.00756	-64.24217	35.5577	-20.080315
671629	33.214558	-64.39525	31.165783	-18.68669
671630	33.397743	-64.53512	27.144188	-17.17338
671631	33.58189	-64.650856	24.539293	-15.502343
671632	33.773266	-64.746124	22.896036	-13.695892
671633	33.936035	-64.85829	20.835346	-12.906239
671634	34.076263	-64.950096	18.794502	-11.790379
671635	34.23393	-65.04157	17.813368	-10.952346
671636	34.378693	-65.11123	16.81483	-9.757969
671637	34.491383	-65.17708	15.152042	-8.806553
671638	34.573376	-65.233116	13.011333	-7.813336
671639	34.61667	-65.277725	10.407102	-6.8077893
671640	34.653492	-65.32165	8.357126	-6.0607843
671641	34.688496	-65.35903	6.8979225	-5.3622375
671642	34.69306	-65.39041	4.9654946	-4.6950727
671643	34.687725	-65.41131	3.3011093	-3.898041
671644	34.67726	-65.43152	1.9942561	-3.3313484
671645	34.667778	-65.45082	1.113174	-2.9144053
671646	34.659065	-65.468636	0.5162468	-2.5689204
671647	34.64937	-65.48467	0.07042786	-2.2796397
671648	34.63361	-65.499985	-0.42222327	-2.0428932
671649	34.619408	-65.51834	-0.7230818	-1.985499
671650	34.606148	-65.53686	-0.9029941	-1.9430429
671651	34.593952	-65.55668	-0.99320173	-1.9451212
671652	34.58287	-65.57399	-1.0276941	-1.8807906
671653	34.571224	-65.592766	-1.0689757	-1.8802204
671654	34.55461	-65.62987	-1.24202	-2.4206202
671655	34.539368	-65.66593	-1.3267534	-2.7762244
671656	34.525913	-65.713264	-1.3325251	-3.3637903
671657	34.512234	-65.755905	-1.3382802	-3.6212618
671658	34.499615	-65.807884	-1.3102528	-4.079203
671659	34.488014	-65.87674	-1.2652189	-4.9212193
671660	34.476925	-65.94591	-1.2180798	-5.5190287
671661	34.465538	-66.03125	-1.1961966	-6.43316
671662	34.454773	-66.10609	-1.1539698	-6.712637
671663	34.446175	-66.18503	-1.0658159	-7.0676527
671664	34.43807	-66.275	-0.98558617	-7.620123
671665	34.430622	-66.363754	-0.913092	-7.9953504
671666	34.423664	-66.45296	-0.84868747	-8.279512
671667	34.417114	-66.54913	-0.78828746	-8.656956
671668	34.411045	-66.641235	-0.7335778	-8.819313
671669	34.404415	-66.725845	-0.712693	-8.716086
671670	34.397633	-66.84938	-0.69859594	-9.756818
671671	34.391396	-66.95398	-0.6769024	-9.979149
671672	34.385487	-67.083176	-0.6513598	-10.86552
671673	34.378456	-67.19529	-0.66336924	-10.912306
671674	34.371964	-67.29241	-0.6589165	-10.548877
671675	34.36582	-67.406075	-0.6432934	-10.757644
671676	34.3616	-67.52495	-0.576934	-11.095075
671677	34.36018	-67.6476	-0.44459987	-11.404907
671678	34.359802	-67.75556	-0.32258657	-11.222704
671679	34.36302	-67.88057	-0.12838343	-11.561267
671680	34.38848	-68.00022	0.6739371	-11.68285
671681	34.412376	-68.10326	1.18886	-11.271042
671682	34.438583	-68.196556	1.6180615	-10.686037
671683	34.46538	-68.27883	1.9294157	-9.907504
671684	34.49245	-68.37221	2.163046	-9.738769
671685	34.52184	-68.45336	2.3966944	-9.25519
671686	34.5599	-68.53761	2.8131409	-8.984553
671687	34.597584	-68.61617	3.0951483	-8.632277
671688	34.64126	-68.69071	3.467783	-8.25573
671689	34.69059	-68.766846	3.9062383	-8.060338
671690	34.767887	-68.82684	5.056935	-7.4483914
671691	34.830738	-68.91938	5.397873	-7.9494476
671692	34.89379	-68.97242	5.681866	-7.1718707
671693	34.95445	-69.01205	5.793975	-6.2053523
671694	35.03538	-69.05276	6.451375	-5.5345078
671695	35.100414	-69.08574	6.4718065	-4.8674526
671696	35.176018	-69.11491	6.7996	-4.2830915
671697	35.25143	-69.14213	6.989751	-3.7960682
671698	35.323097	-69.17061	7.0471077	-3.5138354
671699	35.39593	-69.1937	7.0855455	-3.137282
671700	35.46291	-69.2201	6.969656	-2.9882498
671701	35.516735	-69.239395	6.470228	-2.661021
671702	35.564682	-69.25728	5.9667935	-2.3989098
671703	35.608974	-69.283356	5.506391	-2.4618616
671704	35.64989	-69.309494	5.062301	-2.4981637
671705	35.691883	-69.33237	4.80255	-2.4343698
671706	35.73502	-69.351494	4.655123	-2.2775252
671707	35.78789	-69.37498	4.8261776	-2.2898815
671708	35.84093	-69.39785	4.9721856	-2.2904403
671709	35.901764	-69.41193	5.3053017	-2.0253096
671710	35.97214	-69.42933	5.8080177	-1.9339662
671711	36.05122	-69.44358	6.4366302	-1.7807398
671712	36.114	-69.462875	6.389939	-1.8256629
671713	36.228767	-69.48046	7.889792	-1.7989719
671714	36.30943	-69.49761	7.944863	-1.7744225
671715	36.383923	-69.516655	7.7568674	-1.8043858
671716	36.45642	-69.53197	7.6062365	-1.7227088
671717	36.52966	-69.53586	7.5212216	-1.322539
671718	36.610893	-69.52429	7.6744924	-0.5756004
671719	36.690853	-69.489204	7.7689056	0.64969164
671720	36.78399	-69.46441	8.234188	1.1990054
671721	36.89043	-69.410225	8.923838	2.457313
671722	37.00357	-69.33246	9.640853	4.0532074
671723	37.100006	-69.26423	9.605629	4.8671207
671724	37.18627	-69.15983	9.311378	6.538598
671725	37.258137	-69.04145	8.674974	8.12936
671726	37.327145	-68.92616	8.111547	9.116826
671727	37.390953	-68.811844	7.5923834	9.811497
671728	37.44838	-68.68093	7.03768	10.795535
671729	37.502388	-68.5766	6.519668	10.644222
671730	37.539257	-68.48272	5.669878	10.267307
671731	37.57823	-68.3896	5.120671	9.947656
671732	37.625206	-68.264786	4.994418	10.7094
671733	37.661663	-68.163956	4.5956817	10.534593
671734	37.675644	-68.08164	3.620546	9.80402
671735	37.68251	-68.00244	2.7379422	9.231494
671736	37.694645	-67.887726	1.1968399	5.646364
671737	37.705193	-67.8474	1.0932747	4.8831596
671738	37.734715	-67.80826	1.7185051	4.81986
671739	37.859047	-67.76916	4.0048	3.3490539
671740	37.93517	-67.74753	5.101563	3.0032637
671741	38.07885	-67.7115	7.856226	3.1711774
671742	38.24173	-67.69579	9.983979	2.5655158
671743	38.522785	-67.7211	12.339458	0.6457155
671744	38.667522	-67.727776	13.040469	0.25393176
671745	38.871567	-67.75391	15.390852	-0.6083773
671746	39.067932	-67.7746	16.565376	-1.0413514
671747	39.264606	-67.79206	17.492886	-1.2526867
671748	39.430065	-67.81092	17.210915	-1.442922
671749	39.582283	-67.82607	16.60911	-1.4640806
671750	39.721146	-67.86939	15.801997	-2.3257334
671751	39.860863	-67.919174	15.192593	-3.1105466
671752	39.982235	-67.9748	14.2759695	-3.8461478
671753	40.086414	-68.03963	13.119725	-4.637633
671754	40.177803	-68.089935	11.87896	-4.738012
671755	40.25389	-68.13166	10.596845	-4.5678434
671756	40.319008	-68.17465	9.333923	-4.4703074
671757	40.384125	-68.21971	8.484332	-4.4793987
671758	40.44768	-68.26746	7.846254	-4.568342
671759	40.517387	-68.34068	7.5526013	-5.3742447
671760	40.584644	-68.420135	7.3059177	-6.1466894
671761	40.657764	-68.50191	7.279575	-6.7306967
671762	40.72601	-68.603935	7.1438575	-7.7731943
671763	40.791874	-68.721115	6.903022	-8.868742
671764	40.850163	-68.79225	6.624951	-8.398393
671765	40.90193	-68.854706	6.191302	-7.7534447
671766	40.940872	-68.91724	5.5027514	-7.3042274
671767	40.96983	-68.9743	4.701186	-6.7975507
671768	40.99248	-69.023254	3.9712002	-6.228509
671769	40.996548	-69.06228	2.9003494	-5.5280204
671770	40.97522	-69.09567	1.3825072	-4.8515577
671771	40.910915	-69.1096	-0.9614118	-3.8150618
671772	40.735588	-69.099266	-5.919343	-2.3498757
671773	40.46559	-69.051025	-12.240061	-0.19732419
671774	39.999718	-68.96657	-22.551296	2.3959765
671775	39.35694	-68.77142	-34.935604	7.507803
671776	38.58456	-68.46488	-47.65153	14.458506
671777	37.58457	-68.01389	-63.141155	23.576149
671778	36.278778	-67.36379	-83.3883	36.012764
671779	34.82328	-66.62302	-102.03679	47.432037
671780	33.44688	-65.64784	-112.307076	62.245502
671781	31.90594	-64.62137	-124.85747	74.374214
671782	30.129173	-63.47345	-140.68315	86.487434
671783	27.92406	-62.243748	-164.03659	97.07467
671784	25.529089	-60.875957	-186.20366	108.709366
671785	23.00252	-59.49516	-206.15738	117.530754
671786	20.247778	-58.003784	-226.1049	126.534775
671787	16.591143	-56.351856	-267.965	138.12813
671788	12.392016	-54.626507	-312.4335	147.90305
671789	8.164999	-52.8447	-346.1998	157.30342
671790	4.175912	-50.962822	-361.29965	166.24248
671791	0.03577962	-49.4637	-375.5738	160.66324
671792	-2.9236262	-48.457287	-351.67294	142.65218
671793	-4.2699466	-46.563972	-286.56067	156.65593
671794	-3.8754487	-43.13221	-188.50728	212.40913
671795	-3.495568	-38.472874	-120.712296	288.72668
671796	-3.5553	-34.687546	-86.241875	315.5227
671797	-4.2035933	-30.691761	-79.491554	339.43698
671798	-5.3905697	-29.974133	-91.196594	258.9404
671799	-5.427361	-28.951803	-64.531784	210.6827
671800	-5.4288406	-28.212019	-45.2134	169.66017
671801	-5.408487	-28.25349	-31.100359	117.750015
671802	-5.289078	-28.383204	-18.060886	78.02355
671803	-5.083431	-28.916767	-6.471464	38.601227
671804	-4.9406214	-29.552376	-0.23465422	7.872943
671805	-4.1407037	-29.595604	23.79207	4.196058
671806	-3.0890734	-29.291782	48.28432	12.070468
671807	-2.230308	-28.94975	57.31713	18.06069
671808	-1.3801371	-28.778614	66.00013	17.884342
671809	-1.7332599	-29.180891	24.308771	-1.3484195
671810	-1.8358971	-29.350739	13.758186	-6.0009055
671811	-1.8831716	-29.462532	8.288598	-7.6034746
671812	-1.8183343	-33.653297	7.733495	-130.91444
671813	-1.7992759	-39.7063	5.997982	-273.62836
671814	-1.7402871	-42.215755	5.94819	-265.91864
671815	-1.7715952	-42.91289	3.2275434	-207.21797
671816	-1.6741459	-43.499115	5.1677523	-162.00616
671817	-1.0501028	-44.23914	22.312153	-135.34036
671818	0.3274637	-45.084503	57.04189	-120.39247
671819	2.6255395	-46.151947	108.34417	-115.574165
671820	5.253224	-47.283756	154.86491	-115.02223
671821	8.08322	-48.495037	193.0674	-116.69746
671822	11.12674	-49.86178	225.97066	-122.4171
671823	14.147069	-51.14645	247.63217	-123.63379
671824	16.602783	-52.49	247.96556	-127.33291
671825	18.904852	-53.8826	241.70656	-130.41928
671826	20.511616	-55.272	214.8138	-131.48192
671827	21.995626	-56.533646	197.67944	-131.675
671828	23.231916	-57.855392	175.64224	-131.95149
671829	24.53743	-59.155525	163.8036	-132.69234
671830	25.962639	-60.505474	157.9534	-133.82713
671831	27.177845	-61.813625	147.69484	-133.51291
671832	28.186497	-63.04163	134.44983	-131.05637
671833	29.093605	-64.124664	121.79816	-124.70089
671834	29.89795	-65.192696	110.26112	-120.25558
671835	30.631294	-66.16967	99.57735	-113.92928
671836	31.287594	-67.09009	89.84784	-107.89719
671837	31.775688	-67.87986	77.73323	-99.46565
671838	32.144745	-68.57154	66.03818	-91.112976
671839	32.427658	-69.23238	54.942158	-83.93632
671840	32.617504	-69.79298	44.334244	-75.86373
671841	32.68359	-70.25081	33.36735	-67.493126
671842	32.68643	-70.669655	23.52684	-60.002483
671843	32.65237	-70.99783	15.493712	-51.983658
671844	32.515556	-71.236916	6.8503985	-44.047436
671845	32.143936	-71.436646	-6.354145	-36.885315
671846	31.528227	-71.539825	-22.977884	-29.036982
671847	30.4988	-71.58002	-47.236862	-21.715805
671848	29.15398	-71.57954	-73.69882	-15.270866
671849	27.446682	-71.525604	-103.04054	-9.102112
671850	25.756647	-71.32094	-123.17234	-0.24378029
671851	23.827724	-70.92253	-145.25497	11.837505
671852	21.750734	-70.32419	-164.57338	26.311253
671853	19.417198	-69.48984	-185.87985	43.5853
671854	16.87296	-68.49502	-208.1924	60.8236
671855	14.030846	-67.260284	-231.35631	79.73434
671856	10.969563	-65.82006	-254.83672	99.40981
671857	7.776152	-64.31698	-276.245	115.51524
671858	-1.7474208	-58.58878	-306.8538	166.85553
671859	-4.2000017	-56.719166	-288.82916	173.1479
671860	-5.847375	-55.140667	-252.81886	169.3332
671861	-7.275625	-52.74197	-189.8795	167.26906
671862	-8.159045	-51.343197	-187.55159	185.48067
671863	-8.987829	-46.846252	-157.26045	266.24594
671864	-9.091551	-45.129486	-113.373146	238.21341
671865	-9.259627	-42.96944	-85.00915	233.01212
